description,true_label,model 1,model 2,model 3,model 4,model 5,model 6,model 7,model 8
"Réalise les soins d''embellissement et d''entretien corporel de personnes et les conseille en matière d''esthétique et de produits de beauté selon les règles d''hygiène.
Peut encadrer une équipe ou diriger une structure.",D,A,M,A,K,F,H,J,D
"Réalise la vente de végétaux d''intérieur (fleurs coupées, plantes fleuries, compositions florales, plantes vertes, fleurs séchées, ...), d''extérieur (arbustes d''ornement, arbres fruitiers, plantes à massifs, rosiers, bulbes, ...) et de produits ou d''accessoires de jardinerie (pots, engrais, terreau, produits phytosanitaires, ...) auprès d''une clientèle de particuliers selon la réglementation du commerce, les règles d''hygiène et de sécurité, et la stratégie commerciale de l''entreprise.
Peut réaliser des décorations à l''occasion d''évènements publics ou privés (salon, mariage, enterrement, ...).
Peut coordonner une équipe.",D,A,K,I,K,K,H,G,D
"Entouré de chiens, de chats, de rongeurs et d'oiseaux, le vendeur animalier commence toujours sa journée par le nettoyage des enclos, cages et aquariums, et la distribution de nourriture. Son amour pour eux est complété par une connaissance de leurs spécificités et de leurs conditions de vie. Un client veut acheter un animal ? Le vendeur lui conseille celui qui saura s'adapter à son mode de vie et à sa personnalité sans oublier de lui donner des indications sur la façon de s'en occuper. La vente des produits alimentaires et accessoires fait aussi partie de son travail.
Qu'il exerce dans une animalerie, dans le rayon spécialisé d'une jardinerie ou pour le compte d'une société importatrice d'espèces tropicales ou asiatiques, le vendeur est toujours salarié. Après quelques années d'expérience, il peut devenir chef de rayon, responsable de magasin ou directeur, voire ouvrir sa propre boutique et s'installer comme commerçant.",D,A,A,J,N,D,H,D,D
"On ne vend pas un ordinateur comme un stylo. Le vendeur en micro-informatique et multimédia doit avant tout bien connaître les produits qu'il propose pour conseiller au mieux les clients. Dans une grande surface ou un magasin spécialisé, il les accueille, cerne rapidement leurs besoins, et leur propose le produit correspondant à leurs attentes et à leur budget. 
Il doit savoir dialoguer aussi bien avec les clients experts qu'avec ceux pour qui l'informatique reste un mystère. Dans les deux cas, sens de la pédagogie, capacité d'écoute et force de conviction sont indispensables. Ce commercial s'efforce d'atteindre les objectifs de vente qui lui ont été fixés pour augmenter son chiffre d'affaires.",D,A,H,M,F,D,H,D,D
"Réalise des opérations de vente en gros de matériels et équipements (meubles, textile, bureautique, ...) auprès de professionnels (détaillants, collectivités, ...) selon la réglementation commerciale et la stratégie commerciale de l''entreprise.
Peut préparer les commandes des clients.",D,D,M,D,K,D,H,D,D
"« Un client satisfait reviendra ! » Cela pourrait être la devise de tous les vendeurs. Professionnel qualifié, le vendeur sait écouter le client, l'informer et le conseiller en fonction de son profil et de ses besoins.
Dans un petit commerce, le vendeur prend en charge diverses activités : préparation du magasin avant l'ouverture, tri des marchandises, étiquetage, disposition des articles sur les étalages, réassortiment des rayons. Il est plus polyvalent que dans une grande surface ou un magasin spécialisé, où il ne vend qu'un type de produits (électroménager, ordinateurs, bijoux, articles de sport, voitures…).
Souvent, son salaire est composé d'un fixe auquel s'ajoutent des primes (commissions ou pourcentages sur les ventes). Après une expérience de vendeur, plusieurs postes sont accessibles : attaché commercial ou manager de rayon.",D,D,K,K,B,D,G,D,D
"Véritable intermédiaire entre le client et l'entreprise, l'assistant commercial joue un rôle essentiel. Traitement des commandes, élaboration de devis, facturation... il assure le suivi des clients et de leur dossier. Bien qu'il travaille sur ordinateur, avec des horaires de travail plutôt réguliers, les échanges relationnels sont au coeur de son activité et très variés (clients, collègues, responsables hiérarchiques, prestataires extérieurs, etc.). Le goût du contact et le sens du service sont donc indispensables. 
On peut tenter sa chance avec un bac pro gestion-administration mais le niveau de qualification requis est plutôt bac + 2. Accessible aux débutants, la fonction d'assistant commercial peut représenter un tremplin idéal pour acquérir davantage de responsabilités.
Les débouchés, plutôt nombreux, se trouvent dans tous les secteurs d'activité (biens d'équipement, services, industrie...). Selon l'entreprise où l'assistant commercial travaille, ses missions, son degré d'autonomie et de responsabilité peuvent différer. Dans certaines entreprises, la maîtrise de l'anglais peut notamment être exigée. Pratiquer, en plus, une autre langue peut être un réel atout.",D,A,M,L,F,N,H,D,M
"Organise et suit l''activité de la force de vente selon la politique commerciale de l''entreprise.
Négocie et suit les contrats grands comptes.
Coordonne une ou plusieurs équipes de commerciaux.",D,A,K,D,K,D,H,D,D
"L'ingénieur technico-commercial en électronique est doublement compétent. En effet, c'est un commercial qui vend ou achète des produits électroniques. Mais c'est également un expert technique, parce qu'on ne vend pas des circuits analogiques, des microprocesseurs ou autres composants électroniques numériques comme des baguettes de pain. Il faut faire une démonstration de la valeur du produit devant le client (souvent un industriel), apporter une assistance technique et des conseils pour son utilisation. De plus, fidéliser sa clientèle exige de proposer des solutions techniques efficaces et des produits et services sur mesure. L'ingénieur technico-commercial identifie les besoins du client et établit un cahier des charges avant de proposer une offre commerciale. Il exerce dans les entreprises spécialisées dans la fabrication et la distribution de produits électroniques, et a pour objectif de faire progresser le chiffre d'affaires. Pour vendre des produits de haute technologie, les recruteurs donneront la préférence à des titulaires d'un bac + 5, ayant de l'expérience dans la vente B to B (business to business). ",D,A,H,H,H,E,D,H,D
"Effectue la promotion et la vente de vêtements, de petit électroménager, de produits alimentaires, ... lors de campagnes d''animation selon les objectifs commerciaux (salon, semaine promotionnelle, lancement de produit, ...) d''une marque, d''un client.",D,D,H,N,K,D,H,D,D
"Organise et supervise l''activité d''une surface de vente de la grande distribution dans ses dimensions techniques, humaines et financières, afin de développer la rentabilité selon la politique commerciale de l''entreprise ou de l''enseigne/marque.
Peut superviser la gestion commerciale de plusieurs magasins.",D,A,H,J,K,D,H,D,D
"Réalise l''enregistrement des ventes et l''encaissement de produits, d''articles (vêtements, alimentation, carburant, ...) ou de services (péages d''autoroute, parking, ...).
Peut effectuer le réassort des produits en magasin.",D,D,K,J,K,D,H,D,D
"En grande surface ou derrière un guichet (stade, théâtre, musée, etc.), le caissier reçoit les clients au moment d'encaisser le paiement de leurs achats. C'est lui qui est responsable de la caisse. Il est aussi un contact primordial pour l'image de marque de l'enseigne. Le caissier travaille dans un espace relativement restreint, bruyant, et exécute des tâches répétitives, qui sont la principale difficulté du métier. Si, dans les petits magasins, les horaires sont réguliers, ceux des supermarchés ne permettent pas toujours d'avoir un emploi du temps équilibré. Les caissiers sont également soumis à la pression des périodes d'affluence (en soirée, le samedi ou pendant la période de fêtes, par exemple).",D,A,G,M,M,G,H,G,D
"Effectue les opérations de gestion (flux financiers, comptage de fonds de caisses, ...) et d''organisation (planning des hôtes de caisse, fluidité des files d''attente, ...) de la ligne de caisses d''un magasin selon la stratégie commerciale de l''entreprise et la charte qualité du magasin.
Peut effectuer l''encaissement de produits, d''articles.",D,A,K,D,K,D,H,D,M
"Organise et coordonne l''activité d''un ensemble de rayons d''une surface de vente de la grande distribution selon les objectifs commerciaux de la structure.
Coordonne une équipe.",D,A,M,M,K,D,H,D,D
"Réalise l''animation d''un site multimédia (forum, chat, jeu, vente, emploi, administration, ...) et le suivi des relations et des échanges avec les clients, les internautes.
Peut coordonner une équipe.",E,A,K,C,K,M,H,E,M
"Le travail de l'attaché de presse consiste à rédiger des communiqués et des dossiers de presse, à les envoyer aux journalistes et à s'assurer, par téléphone, qu'ils les ont bien reçus. Il peut leur fournir toutes informations complémentaires ou photos dont ils auraient besoin pour illustrer leurs articles. Pour annoncer la sortie d'un produit ou un développement d'activité, il peut décider d'organiser une conférence, voire un voyage de presse. À lui de tenir à jour son fichier de contacts et de lire régulièrement les journaux et magazines, à l'affût de la moindre retombée médiatique des campagnes qu'il a menées.
Un attaché de presse peut travailler en free lance ou être salarié dans une entreprise (publique ou privée), une institution, une agence, un organisme culturel ou auprès d'un artiste.",E,A,L,J,M,J,H,E,E
"Articles sur le dernier concert de Lady Gaga, une naissance au zoo de Beauval, un match de la Coupe Davis, des produits high tech : les thèmes les plus variés sont traités sur la Toile.
Le rédacteur on line recueille des informations, les vérifie et les rend accessibles au public. Pour traiter une information, il choisit un angle et s'efforce de capter l'attention du lecteur en utilisant un style direct et vivant. Qualités requises : une solide culture générale, une bonne plume, de l'aisance dans les relations humaines, de la débrouillardise, une curiosité toujours en éveil.
Les débouchés sont très diversifiés : presse en ligne (généraliste ou spécialisée), webzines (autour de centres d'intérêt comme la musique, le tatouage...), journal d'entreprise, de collectivité territoriale, etc.",E,A,M,K,G,G,K,E,E
